Tempurature (degC),Pressure (Pa),Altitude (m),Time
22.0,81552,1794.03,22:04:45.999989,606
21.9,81552,1794.03,22:04:46.062219,607
22.0,81557,1793.53,22:04:46.124411,608
21.9,81548,1794.43,22:04:46.186596,609
22.0,81551,1794.13,22:04:46.248792,610
21.9,81551,1794.13,22:04:46.311006,611
22.0,81549,1794.33,22:04:46.373203,612
22.0,81554,1793.83,22:04:46.435401,613
22.0,81551,1794.13,22:04:46.497646,614
22.0,81547,1794.53,22:04:46.559956,615
21.9,81550,1794.23,22:04:46.622255,616
22.0,81555,1793.73,22:04:46.684488,617
22.0,81552,1794.03,22:04:46.746743,618
21.9,81549,1794.33,22:04:46.808987,619
22.0,81555,1793.73,22:04:46.871211,620
22.0,81551,1794.13,22:04:46.933440,621
21.9,81550,1794.23,22:04:46.995635,622
22.0,81554,1793.83,22:04:47.057830,623
22.0,81554,1793.83,22:04:47.120021,624
22.0,81550,1794.23,22:04:47.182248,625
22.0,81553,1793.93,22:04:47.244428,626
21.9,81551,1794.13,22:04:47.306618,627
21.9,81549,1794.33,22:04:47.368843,628
21.9,81548,1794.43,22:04:47.431070,629
22.0,81552,1794.03,22:04:47.493268,630
22.0,81551,1794.13,22:04:47.555474,631
22.0,81557,1793.53,22:04:47.617669,632
21.9,81555,1793.73,22:04:47.679919,633
22.0,81554,1793.83,22:04:47.742153,634
22.0,81551,1794.13,22:04:47.806499,635
22.0,81554,1793.83,22:04:47.868685,636
22.0,81557,1793.53,22:04:47.929836,637
22.0,81555,1793.73,22:04:47.991096,638
22.0,81555,1793.73,22:04:48.053362,639
22.0,81554,1793.83,22:04:48.115679,640
22.0,81554,1793.83,22:04:48.178100,641
22.0,81555,1793.73,22:04:48.240345,642
22.0,81550,1794.23,22:04:48.302568,643
21.9,81549,1794.33,22:04:48.364792,644
21.9,81554,1793.83,22:04:48.427057,645
22.0,81556,1793.63,22:04:48.489331,646
21.9,81549,1794.33,22:04:48.551551,647
22.0,81554,1793.83,22:04:48.613760,648
22.0,81551,1794.13,22:04:48.675979,649
22.0,81558,1793.43,22:04:48.738262,650
22.0,81554,1793.83,22:04:48.800520,651
22.0,81556,1793.63,22:04:48.862746,652
22.0,81550,1794.23,22:04:48.924965,653
21.9,81552,1794.03,22:04:48.987183,654
22.0,81552,1794.03,22:04:49.049471,655
22.0,81559,1793.34,22:04:49.111727,656
22.0,81552,1794.03,22:04:49.173943,657
22.0,81557,1793.53,22:04:49.236157,658
21.9,81547,1794.53,22:04:49.298392,659
21.9,81550,1794.23,22:04:49.360612,660
21.9,81552,1794.03,22:04:49.422856,661
21.9,81551,1794.13,22:04:49.485066,662
22.0,81555,1793.73,22:04:49.547279,663
22.0,81553,1793.93,22:04:49.609508,664
21.9,81547,1794.53,22:04:49.671764,665
22.0,81552,1794.03,22:04:49.734017,666
21.9,81554,1793.83,22:04:49.796328,667
22.0,81553,1793.93,22:04:49.858542,668
21.9,81549,1794.33,22:04:49.920768,669
22.0,81551,1794.13,22:04:49.983000,670
22.0,81556,1793.63,22:04:50.045265,671
22.0,81556,1793.63,22:04:50.107488,672
22.0,81551,1794.13,22:04:50.169719,673
21.9,81554,1793.83,22:04:50.232083,674
22.0,81554,1793.83,22:04:50.294302,675
21.9,81553,1793.93,22:04:50.356545,676
21.9,81553,1793.93,22:04:50.418803,677
21.9,81552,1794.03,22:04:50.481023,678
22.0,81554,1793.83,22:04:50.543271,679
22.0,81554,1793.83,22:04:50.605497,680
22.0,81553,1793.93,22:04:50.667782,681
22.0,81557,1793.53,22:04:50.730010,682
21.9,81552,1794.03,22:04:50.792241,683
22.0,81553,1793.93,22:04:50.854469,684
21.9,81551,1794.13,22:04:50.916696,685
22.0,81552,1794.03,22:04:50.978953,686
21.9,81556,1793.63,22:04:51.041187,687
21.9,81554,1793.83,22:04:51.103426,688
21.9,81552,1794.03,22:04:51.165647,689
22.0,81557,1793.53,22:04:51.227902,690
22.0,81553,1793.93,22:04:51.290147,691
21.9,81549,1794.33,22:04:51.352367,692
21.9,81553,1793.93,22:04:51.414570,693
22.0,81554,1793.83,22:04:51.476807,694
22.0,81552,1794.03,22:04:51.539066,695
22.0,81552,1794.03,22:04:51.601372,696
22.0,81551,1794.13,22:04:51.663678,697
21.9,81552,1794.03,22:04:51.725933,698
22.0,81552,1794.03,22:04:51.788161,699
21.9,81551,1794.13,22:04:51.850385,700
21.9,81551,1794.13,22:04:51.912604,701
22.0,81552,1794.03,22:04:51.974854,702
21.9,81550,1794.23,22:04:52.037107,703
21.9,81550,1794.23,22:04:52.099342,704
22.0,81552,1794.03,22:04:52.161773,705
22.0,81556,1793.63,22:04:52.223997,706
22.0,81556,1793.63,22:04:52.286246,707
21.9,81548,1794.43,22:04:52.348570,708
22.0,81552,1794.03,22:04:52.410881,709
22.0,81552,1794.03,22:04:52.473168,710
22.0,81552,1794.03,22:04:52.535446,711
22.0,81551,1794.13,22:04:52.597715,712
21.9,81552,1794.03,22:04:52.660010,713
22.0,81554,1793.83,22:04:52.722279,714
21.9,81551,1794.13,22:04:52.784592,715
22.0,81555,1793.73,22:04:52.847029,716
21.9,81550,1794.23,22:04:52.909459,717
22.0,81548,1794.43,22:04:52.971842,718
21.9,81552,1794.03,22:04:53.034131,719
22.0,81553,1793.93,22:04:53.096407,720
21.9,81553,1793.93,22:04:53.158681,721
22.0,81552,1794.03,22:04:53.220993,722
22.0,81558,1793.43,22:04:53.283262,723
22.0,81550,1794.23,22:04:53.345545,724
22.0,81555,1793.73,22:04:53.407811,725
22.0,81550,1794.23,22:04:53.470075,726
21.9,81545,1794.72,22:04:53.532479,727
22.0,81545,1794.72,22:04:53.594768,728
22.0,81549,1794.33,22:04:53.656998,729
22.0,81551,1794.13,22:04:53.719238,730
21.9,81547,1794.53,22:04:53.781584,731
21.9,81547,1794.53,22:04:53.843873,732
22.0,81553,1793.93,22:04:53.906157,733
21.9,81539,1795.32,22:04:53.968386,734
22.0,81556,1793.63,22:04:54.030643,735
22.0,81547,1794.53,22:04:54.092887,736
21.9,81544,1794.82,22:04:54.155190,737
21.9,81544,1794.82,22:04:54.217498,738
21.9,81549,1794.33,22:04:54.279733,739
22.0,81556,1793.63,22:04:54.342017,740
21.9,81546,1794.63,22:04:54.404242,741
21.9,81547,1794.53,22:04:54.466493,742
21.9,81544,1794.82,22:04:54.529103,743
22.0,81551,1794.13,22:04:54.591457,744
22.0,81548,1794.43,22:04:54.653611,745
21.9,81548,1794.43,22:04:54.716428,746
22.0,81547,1794.53,22:04:54.779246,747
21.9,81548,1794.43,22:04:54.842083,748
22.0,81547,1794.53,22:04:54.904856,749
21.9,81545,1794.72,22:04:54.967606,750
22.0,81552,1794.03,22:04:55.030341,751
22.0,81549,1794.33,22:04:55.093108,752
22.0,81549,1794.33,22:04:55.155920,753
22.0,81550,1794.23,22:04:55.218685,754
22.0,81547,1794.53,22:04:55.281439,755
21.9,81545,1794.72,22:04:55.344217,756
21.9,81545,1794.72,22:04:55.406998,757
22.0,81550,1794.23,22:04:55.469844,758
21.9,81545,1794.72,22:04:55.532654,759
22.0,81550,1794.23,22:04:55.594898,760
22.0,81546,1794.63,22:04:55.657133,761
22.0,81546,1794.63,22:04:55.719400,762
22.0,81549,1794.33,22:04:55.781629,763
22.0,81546,1794.63,22:04:55.843855,764
21.9,81546,1794.63,22:04:55.906084,765
22.0,81541,1795.12,22:04:55.968360,766
22.0,81546,1794.63,22:04:56.030590,767
22.0,81546,1794.63,22:04:56.092861,768
22.0,81544,1794.82,22:04:56.155088,769
22.0,81553,1793.93,22:04:56.217309,770
22.0,81551,1794.13,22:04:56.279538,771
22.0,81550,1794.23,22:04:56.341775,772
22.0,81550,1794.23,22:04:56.404026,773
22.0,81551,1794.13,22:04:56.466253,774
22.0,81549,1794.33,22:04:56.528491,775
22.0,81547,1794.53,22:04:56.590785,776
22.0,81555,1793.73,22:04:56.653083,777
22.0,81551,1794.13,22:04:56.715381,778
22.0,81545,1794.72,22:04:56.777628,779
22.0,81546,1794.63,22:04:56.839884,780
22.0,81548,1794.43,22:04:56.902094,781
22.0,81553,1793.93,22:04:56.964352,782
21.9,81552,1794.03,22:04:57.026623,783
22.0,81557,1793.53,22:04:57.088865,784
22.0,81551,1794.13,22:04:57.151114,785
22.0,81550,1794.23,22:04:57.213342,786
22.0,81549,1794.33,22:04:57.275573,787
22.0,81550,1794.23,22:04:57.337833,788
22.0,81553,1793.93,22:04:57.400050,789
22.0,81550,1794.23,22:04:57.462284,790
22.0,81550,1794.23,22:04:57.524502,791
22.0,81557,1793.53,22:04:57.586721,792
22.0,81550,1794.23,22:04:57.648947,793
21.9,81550,1794.23,22:04:57.711174,794
22.0,81545,1794.72,22:04:57.773408,795
22.0,81551,1794.13,22:04:57.835634,796
22.0,81554,1793.83,22:04:57.897957,797
22.0,81549,1794.33,22:04:57.960338,798
22.0,81551,1794.13,22:04:58.022606,799
21.9,81546,1794.63,22:04:58.084839,800
22.0,81547,1794.53,22:04:58.147063,801
22.0,81544,1794.82,22:04:58.209390,802
22.0,81543,1794.92,22:04:58.271716,803
21.9,81545,1794.72,22:04:58.334017,804
22.0,81548,1794.43,22:04:58.396303,805
22.0,81548,1794.43,22:04:58.458583,806
22.0,81555,1793.73,22:04:58.520879,807
22.0,81550,1794.23,22:04:58.583197,808
22.0,81548,1794.43,22:04:58.645469,809
22.0,81548,1794.43,22:04:58.707738,810
22.0,81549,1794.33,22:04:58.770001,811
22.0,81546,1794.63,22:04:58.832383,812
22.0,81556,1793.63,22:04:58.894720,813
22.0,81554,1793.83,22:04:58.957015,814
21.9,81544,1794.82,22:04:59.019302,815
22.0,81548,1794.43,22:04:59.081588,816
22.0,81545,1794.72,22:04:59.143868,817
22.0,81545,1794.72,22:04:59.206163,818
22.0,81554,1793.83,22:04:59.268480,819
22.0,81550,1794.23,22:04:59.330911,820
22.0,81542,1795.02,22:04:59.393206,821
22.0,81547,1794.53,22:04:59.455495,822
22.0,81550,1794.23,22:04:59.517780,823
22.0,81544,1794.82,22:04:59.580059,824
22.0,81550,1794.23,22:04:59.642432,825
22.0,81548,1794.43,22:04:59.704721,826
22.0,81542,1795.02,22:04:59.766995,827
22.0,81548,1794.43,22:04:59.829300,828
22.0,81542,1795.02,22:04:59.891610,829
22.0,81548,1794.43,22:04:59.953934,830
22.0,81546,1794.63,22:05:00.016242,831
22.0,81547,1794.53,22:05:00.078540,832
22.0,81552,1794.03,22:05:00.140831,833
22.0,81547,1794.53,22:05:00.203134,834
22.0,81547,1794.53,22:05:00.265428,835
22.0,81545,1794.72,22:05:00.327708,836
22.0,81554,1793.83,22:05:00.390033,837
21.9,81543,1794.92,22:05:00.452362,838
22.0,81547,1794.53,22:05:00.514651,839
22.0,81549,1794.33,22:05:00.576937,840
21.9,81548,1794.43,22:05:00.639246,841
22.0,81547,1794.53,22:05:00.701611,842
22.0,81546,1794.63,22:05:00.763894,843
22.0,81546,1794.63,22:05:00.826184,844
21.9,81545,1794.72,22:05:00.888464,845
22.0,81553,1793.93,22:05:00.950733,846
22.0,81551,1794.13,22:05:01.013112,847
22.0,81549,1794.33,22:05:01.075606,848
22.0,81548,1794.43,22:05:01.138023,849
22.0,81550,1794.23,22:05:01.200358,850
22.0,81544,1794.82,22:05:01.262706,851
22.0,81556,1793.63,22:05:01.325055,852
22.0,81553,1793.93,22:05:01.387370,853
21.9,81546,1794.63,22:05:01.449653,854
22.0,81554,1793.83,22:05:01.511983,855
22.0,81554,1793.83,22:05:01.574303,856
22.0,81547,1794.53,22:05:01.636736,857
22.0,81545,1794.72,22:05:01.699210,858
22.0,81558,1793.43,22:05:01.761575,859
22.0,81552,1794.03,22:05:01.823876,860
21.9,81544,1794.82,22:05:01.886205,861
22.0,81555,1793.73,22:05:01.948539,862
22.0,81544,1794.82,22:05:02.010944,863
22.0,81552,1794.03,22:05:02.073307,864
22.0,81550,1794.23,22:05:02.135602,865
22.0,81549,1794.33,22:05:02.197885,866
22.0,81544,1794.82,22:05:02.260190,867
22.0,81552,1794.03,22:05:02.322472,868
22.0,81556,1793.63,22:05:02.384762,869
22.0,81550,1794.23,22:05:02.447044,870
22.0,81543,1794.92,22:05:02.509343,871
22.0,81547,1794.53,22:05:02.571678,872
22.0,81547,1794.53,22:05:02.633985,873
22.0,81551,1794.13,22:05:02.696272,874
22.0,81549,1794.33,22:05:02.758601,875
22.0,81556,1793.63,22:05:02.820892,876
22.0,81550,1794.23,22:05:02.883226,877
22.0,81547,1794.53,22:05:02.945561,878
22.0,81552,1794.03,22:05:03.007891,879
22.0,81555,1793.73,22:05:03.070187,880
22.0,81552,1794.03,22:05:03.132491,881
22.0,81552,1794.03,22:05:03.194831,882
22.0,81552,1794.03,22:05:03.257383,883
22.0,81546,1794.63,22:05:03.319681,884
22.0,81547,1794.53,22:05:03.382025,885
22.0,81548,1794.43,22:05:03.444326,886
22.0,81552,1794.03,22:05:03.506631,887
22.0,81554,1793.83,22:05:03.568912,888
22.0,81551,1794.13,22:05:03.631196,889
22.0,81551,1794.13,22:05:03.693495,890
22.0,81549,1794.33,22:05:03.756131,891
22.0,81546,1794.63,22:05:03.818450,892
22.0,81552,1794.03,22:05:03.880734,893
22.0,81546,1794.63,22:05:03.943034,894
22.0,81544,1794.82,22:05:04.005312,895
22.0,81552,1794.03,22:05:04.067626,896
22.0,81545,1794.72,22:05:04.129938,897
22.0,81545,1794.72,22:05:04.192232,898
22.0,81550,1794.23,22:05:04.254517,899
22.0,81544,1794.82,22:05:04.316810,900
22.0,81552,1794.03,22:05:04.379142,901
22.0,81550,1794.23,22:05:04.441481,902
22.0,81551,1794.13,22:05:04.503768,903
22.0,81553,1793.93,22:05:04.566053,904
22.0,81552,1794.03,22:05:04.628330,905
22.0,81549,1794.33,22:05:04.690619,906
22.0,81548,1794.43,22:05:04.752901,907
22.0,81550,1794.23,22:05:04.815226,908
22.0,81546,1794.63,22:05:04.877506,909
22.0,81551,1794.13,22:05:04.939835,910
22.0,81541,1795.12,22:05:05.002112,911
22.0,81549,1794.33,22:05:05.064406,912
22.0,81550,1794.23,22:05:05.126747,913
22.0,81543,1794.92,22:05:05.189073,914
22.0,81554,1793.83,22:05:05.251356,915
22.0,81552,1794.03,22:05:05.313646,916
22.0,81551,1794.13,22:05:05.375933,917
22.0,81552,1794.03,22:05:05.438255,918
22.0,81553,1793.93,22:05:05.500591,919
22.0,81554,1793.83,22:05:05.562930,920
22.0,81554,1793.83,22:05:05.625245,921
22.0,81551,1794.13,22:05:05.687526,922
22.0,81549,1794.33,22:05:05.749871,923
22.0,81554,1793.83,22:05:05.812204,924
22.0,81549,1794.33,22:05:05.874493,925
22.0,81546,1794.63,22:05:05.936784,926
22.0,81551,1794.13,22:05:05.999061,927
22.0,81549,1794.33,22:05:06.061336,928
22.0,81550,1794.23,22:05:06.123669,929
22.0,81549,1794.33,22:05:06.185971,930
22.0,81542,1795.02,22:05:06.248255,931
22.0,81552,1794.03,22:05:06.310527,932
22.0,81546,1794.63,22:05:06.372811,933
22.0,81550,1794.23,22:05:06.435134,934
22.0,81546,1794.63,22:05:06.497448,935
22.0,81547,1794.53,22:05:06.559873,936
22.0,81551,1794.13,22:05:06.622220,937
22.0,81551,1794.13,22:05:06.684606,938
22.0,81554,1793.83,22:05:06.746980,939
22.0,81549,1794.33,22:05:06.809282,940
22.0,81548,1794.43,22:05:06.871587,941
22.0,81555,1793.73,22:05:06.933886,942
22.0,81551,1794.13,22:05:06.996209,943
22.0,81555,1793.73,22:05:07.058517,944
22.0,81552,1794.03,22:05:07.120802,945
22.0,81554,1793.83,22:05:07.183097,946
22.0,81552,1794.03,22:05:07.245382,947
22.0,81559,1793.34,22:05:07.307678,948
22.0,81555,1793.73,22:05:07.370003,949
22.0,81555,1793.73,22:05:07.432296,950
22.0,81547,1794.53,22:05:07.494575,951
22.0,81554,1793.83,22:05:07.556876,952
22.0,81547,1794.53,22:05:07.619198,953
22.0,81556,1793.63,22:05:07.681594,954
22.0,81558,1793.43,22:05:07.743889,955
22.0,81554,1793.83,22:05:07.806173,956
22.0,81553,1793.93,22:05:07.868456,957
22.0,81549,1794.33,22:05:07.930747,958
22.0,81552,1794.03,22:05:07.993081,959
22.0,81553,1793.93,22:05:08.055364,960
22.0,81555,1793.73,22:05:08.117673,961
22.0,81552,1794.03,22:05:08.179950,962
22.0,81549,1794.33,22:05:08.242379,963
22.0,81557,1793.53,22:05:08.304636,964
22.0,81550,1794.23,22:05:08.366846,965
22.0,81555,1793.73,22:05:08.429059,966
22.0,81555,1793.73,22:05:08.491278,967
22.0,81554,1793.83,22:05:08.553549,968
22.0,81555,1793.73,22:05:08.615797,969
22.0,81555,1793.73,22:05:08.678048,970
22.0,81556,1793.63,22:05:08.740258,971
22.0,81552,1794.03,22:05:08.802460,972
22.0,81550,1794.23,22:05:08.864665,973
22.0,81553,1793.93,22:05:08.926872,974
22.0,81550,1794.23,22:05:08.989122,975
22.0,81551,1794.13,22:05:09.051321,976
22.0,81553,1793.93,22:05:09.113538,977
22.0,81551,1794.13,22:05:09.175762,978
22.0,81559,1793.34,22:05:09.238041,979
22.0,81550,1794.23,22:05:09.300299,980
22.0,81555,1793.73,22:05:09.362495,981
22.0,81549,1794.33,22:05:09.424715,982
22.0,81549,1794.33,22:05:09.486922,983
22.0,81548,1794.43,22:05:09.549181,984
22.0,81552,1794.03,22:05:09.611412,985
22.0,81551,1794.13,22:05:09.673665,986
22.0,81552,1794.03,22:05:09.735892,987
22.0,81544,1794.82,22:05:09.798121,988
22.0,81551,1794.13,22:05:09.860338,989
22.0,81548,1794.43,22:05:09.922550,990
22.0,81556,1793.63,22:05:09.984856,991
22.0,81553,1793.93,22:05:10.047076,992
22.0,81549,1794.33,22:05:10.109300,993
22.0,81552,1794.03,22:05:10.171555,994
22.0,81548,1794.43,22:05:10.233779,995
22.0,81549,1794.33,22:05:10.296047,996
22.0,81548,1794.43,22:05:10.358273,997
22.0,81551,1794.13,22:05:10.420496,998
22.0,81550,1794.23,22:05:10.482716,999
